fold,split,sample_id,label,label_index,group_id,group_index,cv_index,fname_placeholder,track,year,bandleader,pianist,jtd_300
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,1985,Paul Bley,Paul Bley,false
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1989,Chick Corea,Chick Corea,false
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,1966,Ahmad Jamal,Ahmad Jamal,true
2,test,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28,Ill Remember April,3,Hampton Hawes / Hampton Hawes,2,2,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28,Ill Remember April,1956,Hampton Hawes,Hampton Hawes,false
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,1993,Keith Jarrett,Keith Jarrett,true
2,test,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,Like Someone in Love,5,Hank Jones / Hank Jones,2,2,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,Like Someone in Love,1977,Hank Jones,Hank Jones,false
2,test,evansb-myromance-johnsonmlabarberaj-1977-6fe9d497,My Romance,6,Bill Evans / Bill Evans,2,2,evansb-myromance-johnsonmlabarberaj-1977-6fe9d497,My Romance,1977,Bill Evans,Bill Evans,false
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,1955,Wynton Kelly,Wynton Kelly,false
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,1998,Keith Jarrett,Keith Jarrett,false
2,test,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,9,Ray Brown / Joe Sample,2,2,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,1975,Ray Brown,Joe Sample,false
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,2001,Keith Jarrett,Keith Jarrett,false
2,test,cowells-stellabystarlight-thomascthomasw-1993-6e5a304e,Stella by Starlight,11,Stanley Cowell / Stanley Cowell,2,2,cowells-stellabystarlight-thomascthomasw-1993-6e5a304e,Stella by Starlight,1993,Stanley Cowell,Stanley Cowell,false
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,1993,John Hicks,John Hicks,true
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,1998,Junior Mance,Junior Mance,true
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,1999,Keith Jarrett,Keith Jarrett,true
2,test,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,15,John Hicks / John Hicks,2,2,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,1990,John Hicks,John Hicks,true
