fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00000,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,0.000000,20.000000,24000,1985,Paul Bley,Paul Bley
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00001,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,10.000000,20.000000,24000,1985,Paul Bley,Paul Bley
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00002,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,20.000000,20.000000,24000,1985,Paul Bley,Paul Bley
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00003,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,30.000000,20.000000,24000,1985,Paul Bley,Paul Bley
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00004,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,40.000000,20.000000,24000,1985,Paul Bley,Paul Bley
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00005,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,50.000000,20.000000,24000,1985,Paul Bley,Paul Bley
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00006,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,60.000000,20.000000,24000,1985,Paul Bley,Paul Bley
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00000,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,0.000000,20.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00001,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,10.000000,20.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00002,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,20.000000,20.000000,24000,1989,Chick Corea,Chick Corea
